交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN000073,客户_100,退休人员,维尔京群岛,80208.57,2026-01-04 09:16:20,跨境汇款,对手_195,正常
TXN000074,客户_954,职员,中国,149396.17,2026-01-06 09:16:20,网银转账,对手_445,正常
TXN000075,客户_339,商人,中国,45833.94,2025-12-30 09:16:20,跨境汇款,对手_134,正常
TXN000076,客户_503,学生,中国,171741.51,2026-01-19 09:16:20,跨境汇款,对手_447,正常
TXN000077,客户_732,学生,维尔京群岛,102847.38,2026-01-08 09:16:20,POS消费,对手_544,正常
TXN000078,客户_653,自由职业,中国,131660.43,2026-01-15 09:16:20,跨境汇款,对手_459,正常
TXN000079,客户_282,学生,开曼群岛,1333285.38,2026-01-05 09:16:20,POS消费,对手_992,高风险：敏感地区往来
TXN000080,客户_126,商人,缅北,1375056.83,2026-01-20 09:16:20,POS消费,对手_981,高风险：敏感地区往来
TXN000081,客户_519,自由职业,中国,160654.62,2026-01-20 09:16:20,网银转账,对手_322,正常
TXN000082,客户_957,自由职业,中国,132719.15,2025-12-31 09:16:20,ATM取现,对手_506,正常
TXN000083,客户_750,商人,缅北,1368581.01,2026-01-19 09:16:20,跨境汇款,对手_998,高风险：敏感地区往来
TXN000084,客户_731,职员,中国,75782.27,2026-01-07 09:16:20,网银转账,对手_643,正常
TXN000085,客户_215,公职人员,缅北,946469.32,2026-01-24 09:16:20,网银转账,对手_143,高风险：敏感地区往来
TXN000086,客户_466,学生,中国,74551.83,2026-01-13 09:16:20,ATM取现,对手_276,正常
TXN000087,客户_823,职员,维尔京群岛,104514.67,2026-01-06 09:16:20,ATM取现,对手_333,正常
TXN000088,客户_173,自由职业,中国,58208.97,2026-01-14 09:16:20,ATM取现,对手_803,正常
TXN000089,客户_663,职员,中国,55678.12,2026-01-08 09:16:20,网银转账,对手_260,正常
TXN000090,客户_414,公职人员,维尔京群岛,9740.02,2026-01-04 09:16:20,网银转账,对手_346,正常
TXN000091,客户_234,职员,维尔京群岛,120200.51,2026-01-08 09:16:20,跨境汇款,对手_770,正常
TXN000092,客户_649,学生,缅北,1844879.37,2026-01-24 09:16:20,现金存款,对手_188,高风险：敏感地区往来
TXN000093,客户_924,公职人员,维尔京群岛,131126.07,2026-01-13 09:16:20,网银转账,对手_607,正常
TXN000094,客户_354,自由职业,中国,35464.85,2026-01-10 09:16:20,跨境汇款,对手_556,正常
TXN000095,客户_720,退休人员,开曼群岛,1477897.11,2026-01-05 09:16:20,网银转账,对手_522,高风险：敏感地区往来
TXN000096,客户_622,学生,中国,133996.59,2026-01-18 09:16:20,现金存款,对手_388,异常：大额现金
TXN000097,客户_957,退休人员,维尔京群岛,182549.8,2026-01-20 09:16:20,网银转账,对手_799,正常
TXN000098,客户_236,自由职业,中国,192234.68,2026-01-05 09:16:20,POS消费,对手_167,正常
TXN000099,客户_375,自由职业,中国,119838.99,2026-01-19 09:16:20,现金存款,对手_426,异常：大额现金
TXN000100,客户_921,商人,中国,34503.73,2026-01-05 09:16:20,跨境汇款,对手_235,正常
TXN000101,客户_507,公职人员,中国,64278.4,2026-01-20 09:16:20,网银转账,对手_158,正常
TXN000102,客户_818,自由职业,中国,49950,2026-01-11 09:16:20,现金存款,对手_916,异常：疑似分拆规避
TXN000103,客户_530,公职人员,中国,102846.32,2026-01-06 09:16:20,POS消费,对手_966,正常
TXN000104,客户_926,学生,维尔京群岛,60709.0,2026-01-18 09:16:20,现金存款,对手_239,异常：大额现金
TXN000105,客户_962,自由职业,中国,42861.03,2026-01-16 09:16:20,网银转账,对手_164,正常
TXN000106,客户_466,学生,维尔京群岛,77274.56,2026-01-21 09:16:20,网银转账,对手_726,正常
TXN000107,客户_592,学生,开曼群岛,1666597.36,2026-01-04 09:16:20,跨境汇款,对手_176,高风险：敏感地区往来
TXN000108,客户_434,退休人员,维尔京群岛,17956.99,2026-01-26 09:16:20,POS消费,对手_657,正常
TXN000109,客户_952,公职人员,维尔京群岛,99748.89,2026-01-17 09:16:20,跨境汇款,对手_454,正常
TXN000110,客户_876,退休人员,中国,158259.99,2026-01-11 09:16:20,ATM取现,对手_820,正常
TXN000111,客户_421,职员,缅北,833898.55,2026-01-22 09:16:20,跨境汇款,对手_817,高风险：敏感地区往来
TXN000112,客户_273,职员,缅北,738555.72,2025-12-30 09:16:20,网银转账,对手_117,高风险：敏感地区往来
TXN000113,客户_452,退休人员,中国,168813.96,2026-01-11 09:16:20,现金存款,对手_609,异常：大额现金
TXN000114,客户_530,自由职业,开曼群岛,49800,2026-01-05 09:16:20,现金存款,对手_931,异常：疑似分拆规避
TXN000115,客户_477,职员,中国,144684.04,2026-01-24 09:16:20,网银转账,对手_982,正常
TXN000116,客户_157,公职人员,缅北,1008367.96,2026-01-08 09:16:20,跨境汇款,对手_511,高风险：敏感地区往来
TXN000117,客户_772,自由职业,维尔京群岛,47164.92,2026-01-21 09:16:20,跨境汇款,对手_993,正常
TXN000118,客户_292,学生,中国,100218.18,2026-01-08 09:16:20,网银转账,对手_535,正常
TXN000119,客户_330,商人,中国,9894.28,2026-01-15 09:16:20,POS消费,对手_245,正常
TXN000120,客户_803,学生,中国,102168.14,2026-01-26 09:16:20,POS消费,对手_804,正常
TXN000121,客户_623,退休人员,开曼群岛,1569588.86,2026-01-14 09:16:20,POS消费,对手_699,高风险：敏感地区往来
TXN000122,客户_145,自由职业,开曼群岛,49800,2026-01-18 09:16:20,现金存款,对手_611,异常：疑似分拆规避
TXN000123,客户_951,自由职业,维尔京群岛,21646.39,2026-01-20 09:16:20,网银转账,对手_985,正常
TXN000124,客户_795,退休人员,开曼群岛,988187.33,2026-01-04 09:16:20,网银转账,对手_458,高风险：敏感地区往来
TXN000125,客户_317,自由职业,中国,187493.27,2026-01-27 09:16:20,跨境汇款,对手_170,正常
TXN000126,客户_149,自由职业,缅北,1164253.27,2026-01-15 09:16:20,POS消费,对手_578,高风险：敏感地区往来
TXN000127,客户_647,退休人员,开曼群岛,1469315.69,2026-01-16 09:16:20,ATM取现,对手_827,高风险：敏感地区往来
TXN000128,客户_460,职员,开曼群岛,831910.48,2026-01-18 09:16:20,现金存款,对手_689,高风险：敏感地区往来
TXN000129,客户_336,退休人员,中国,45767.08,2026-01-22 09:16:20,跨境汇款,对手_542,正常
TXN000130,客户_549,退休人员,中国,3606.07,2026-01-08 09:16:20,ATM取现,对手_464,正常
TXN000131,客户_645,职员,中国,112921.87,2025-12-30 09:16:20,ATM取现,对手_718,正常
TXN000132,客户_135,公职人员,维尔京群岛,58674.68,2025-12-30 09:16:20,跨境汇款,对手_878,正常
TXN000133,客户_206,公职人员,维尔京群岛,124744.7,2026-01-22 09:16:20,跨境汇款,对手_825,正常
TXN000134,客户_109,自由职业,中国,122566.43,2026-01-07 09:16:20,网银转账,对手_130,正常
TXN000135,客户_174,职员,维尔京群岛,49900,2026-01-04 09:16:20,POS消费,对手_357,异常：疑似分拆规避
TXN000136,客户_126,公职人员,中国,154336.3,2026-01-07 09:16:20,现金存款,对手_417,异常：大额现金
TXN000137,客户_280,公职人员,开曼群岛,762989.83,2025-12-29 09:16:20,跨境汇款,对手_386,高风险：敏感地区往来
TXN000138,客户_303,自由职业,开曼群岛,1417085.21,2026-01-13 09:16:20,POS消费,对手_290,高风险：敏感地区往来
TXN000139,客户_235,退休人员,中国,116716.41,2026-01-25 09:16:20,ATM取现,对手_195,正常
TXN000140,客户_105,学生,缅北,1636998.3,2026-01-27 09:16:20,ATM取现,对手_180,高风险：敏感地区往来
TXN000141,客户_964,退休人员,缅北,1878720.42,2026-01-22 09:16:20,POS消费,对手_729,高风险：敏感地区往来
TXN000142,客户_566,公职人员,维尔京群岛,52665.16,2026-01-07 09:16:20,POS消费,对手_596,正常
TXN000143,客户_208,公职人员,维尔京群岛,96919.08,2026-01-21 09:16:20,网银转账,对手_222,正常
TXN000144,客户_603,职员,缅北,764767.85,2026-01-17 09:16:20,ATM取现,对手_196,高风险：敏感地区往来
TXN000145,客户_714,公职人员,中国,108905.65,2026-01-12 09:16:20,网银转账,对手_568,正常
TXN000146,客户_189,职员,开曼群岛,1658787.06,2026-01-15 09:16:20,POS消费,对手_869,高风险：敏感地区往来
TXN000147,客户_369,退休人员,中国,161231.96,2026-01-15 09:16:20,POS消费,对手_320,正常
TXN000148,客户_345,公职人员,缅北,745714.98,2026-01-28 09:16:20,ATM取现,对手_847,高风险：敏感地区往来
TXN000149,客户_748,退休人员,开曼群岛,533337.6,2026-01-16 09:16:20,POS消费,对手_183,高风险：敏感地区往来
TXN000150,客户_787,自由职业,开曼群岛,1808454.48,2026-01-17 09:16:20,ATM取现,对手_837,高风险：敏感地区往来
TXN000151,客户_276,退休人员,中国,49800,2026-01-16 09:16:20,POS消费,对手_692,异常：疑似分拆规避
TXN000152,客户_372,退休人员,缅北,1186614.06,2026-01-24 09:16:20,现金存款,对手_544,高风险：敏感地区往来
TXN000153,客户_244,职员,维尔京群岛,107554.38,2026-01-16 09:16:20,POS消费,对手_968,正常
TXN000154,客户_148,学生,中国,151863.56,2026-01-09 09:16:20,现金存款,对手_116,异常：大额现金
TXN000155,客户_664,商人,开曼群岛,929644.2,2026-01-18 09:16:20,ATM取现,对手_927,高风险：敏感地区往来
TXN000156,客户_253,职员,开曼群岛,1991901.34,2026-01-04 09:16:20,ATM取现,对手_707,高风险：敏感地区往来
TXN000157,客户_667,公职人员,中国,93137.61,2026-01-14 09:16:20,POS消费,对手_179,正常
TXN000158,客户_515,职员,中国,49900,2026-01-09 09:16:20,POS消费,对手_476,异常：疑似分拆规避
TXN000159,客户_185,学生,中国,29950.8,2026-01-07 09:16:20,网银转账,对手_481,正常
TXN000160,客户_458,自由职业,维尔京群岛,96383.65,2026-01-23 09:16:20,现金存款,对手_130,异常：大额现金
TXN000161,客户_759,职员,中国,115985.25,2026-01-21 09:16:20,网银转账,对手_996,正常
TXN000162,客户_436,学生,中国,77518.61,2026-01-25 09:16:20,网银转账,对手_368,正常
TXN000163,客户_419,自由职业,开曼群岛,896110.34,2026-01-05 09:16:20,ATM取现,对手_479,高风险：敏感地区往来
TXN000164,客户_538,学生,中国,48244.86,2026-01-27 09:16:20,现金存款,对手_513,正常
TXN000165,客户_191,公职人员,缅北,1542397.0,2026-01-13 09:16:20,跨境汇款,对手_875,高风险：敏感地区往来
TXN000166,客户_927,退休人员,中国,159046.61,2026-01-26 09:16:20,ATM取现,对手_300,正常
TXN000167,客户_321,学生,中国,45150.8,2026-01-22 09:16:20,现金存款,对手_488,正常
TXN000168,客户_964,学生,中国,143147.74,2026-01-22 09:16:20,网银转账,对手_226,正常
TXN000169,客户_975,自由职业,中国,26426.7,2026-01-20 09:16:20,现金存款,对手_289,正常
TXN000170,客户_233,商人,中国,89310.25,2026-01-18 09:16:20,ATM取现,对手_394,正常
TXN000171,客户_227,退休人员,开曼群岛,49800,2026-01-25 09:16:20,ATM取现,对手_162,异常：疑似分拆规避
TXN000172,客户_276,自由职业,中国,123992.22,2026-01-10 09:16:20,ATM取现,对手_256,正常
TXN000173,客户_831,学生,中国,185725.48,2026-01-17 09:16:20,POS消费,对手_835,正常
TXN000174,客户_965,职员,中国,129718.84,2026-01-28 09:16:20,跨境汇款,对手_904,正常
TXN000175,客户_608,自由职业,维尔京群岛,177588.06,2026-01-16 09:16:20,POS消费,对手_357,正常
TXN000176,客户_685,退休人员,中国,164076.69,2026-01-01 09:16:20,跨境汇款,对手_861,正常
TXN000177,客户_138,商人,中国,142209.77,2026-01-28 09:16:20,现金存款,对手_585,异常：大额现金
TXN000178,客户_160,退休人员,中国,15984.26,2026-01-01 09:16:20,现金存款,对手_318,正常
TXN000179,客户_152,学生,维尔京群岛,94611.74,2026-01-04 09:16:20,现金存款,对手_754,异常：大额现金
TXN000180,客户_860,商人,开曼群岛,49900,2026-01-20 09:16:20,POS消费,对手_917,异常：疑似分拆规避
TXN000181,客户_356,公职人员,开曼群岛,1048588.97,2026-01-15 09:16:20,网银转账,对手_774,高风险：敏感地区往来
TXN000182,客户_115,公职人员,中国,62568.34,2026-01-04 09:16:20,POS消费,对手_393,正常
TXN000183,客户_713,退休人员,维尔京群岛,49800,2026-01-19 09:16:20,网银转账,对手_453,异常：疑似分拆规避
TXN000184,客户_718,自由职业,缅北,1165271.4,2026-01-16 09:16:20,网银转账,对手_572,高风险：敏感地区往来
TXN000185,客户_928,自由职业,开曼群岛,1590536.27,2026-01-08 09:16:20,ATM取现,对手_550,高风险：敏感地区往来
TXN000186,客户_736,职员,缅北,507604.78,2026-01-08 09:16:20,现金存款,对手_542,高风险：敏感地区往来
TXN000187,客户_181,退休人员,中国,174288.49,2025-12-29 09:16:20,跨境汇款,对手_926,正常
TXN000188,客户_607,职员,中国,26834.07,2026-01-13 09:16:20,ATM取现,对手_156,正常
TXN000189,客户_976,商人,中国,48505.28,2026-01-12 09:16:20,跨境汇款,对手_635,正常
TXN000190,客户_471,学生,中国,56700.63,2026-01-20 09:16:20,ATM取现,对手_742,正常
TXN000191,客户_525,公职人员,中国,1354.75,2026-01-10 09:16:20,ATM取现,对手_820,正常
TXN000192,客户_522,自由职业,维尔京群岛,29869.71,2025-12-29 09:16:20,现金存款,对手_123,正常
TXN000193,客户_166,退休人员,中国,49950,2026-01-08 09:16:20,POS消费,对手_315,异常：疑似分拆规避
TXN000194,客户_463,自由职业,维尔京群岛,2403.59,2026-01-04 09:16:20,现金存款,对手_594,正常
TXN000195,客户_494,商人,中国,49950,2026-01-22 09:16:20,POS消费,对手_296,异常：疑似分拆规避
TXN000196,客户_429,学生,开曼群岛,898926.56,2026-01-21 09:16:20,跨境汇款,对手_845,高风险：敏感地区往来
TXN000197,客户_168,职员,中国,49950,2026-01-01 09:16:20,跨境汇款,对手_913,异常：疑似分拆规避
TXN000198,客户_391,公职人员,开曼群岛,1584548.36,2026-01-26 09:16:20,POS消费,对手_227,高风险：敏感地区往来
TXN000199,客户_545,自由职业,缅北,1537934.31,2026-01-20 09:16:20,跨境汇款,对手_601,高风险：敏感地区往来
TXN000200,客户_842,学生,中国,49900,2026-01-14 09:16:20,ATM取现,对手_165,异常：疑似分拆规避
TXN000201,客户_101,退休人员,维尔京群岛,87791.58,2026-01-26 09:16:20,POS消费,对手_785,正常
TXN000202,客户_886,职员,中国,188288.75,2026-01-22 09:16:20,ATM取现,对手_130,正常
TXN000203,客户_657,退休人员,开曼群岛,1750982.01,2026-01-12 09:16:20,POS消费,对手_599,高风险：敏感地区往来
TXN000204,客户_466,职员,中国,44833.05,2025-12-29 09:16:20,跨境汇款,对手_132,正常
TXN000205,客户_963,自由职业,中国,10868.78,2026-01-07 09:16:20,POS消费,对手_768,正常
TXN000206,客户_445,公职人员,中国,32249.6,2026-01-12 09:16:20,ATM取现,对手_641,正常
TXN000207,客户_194,退休人员,缅北,1477789.32,2026-01-08 09:16:20,跨境汇款,对手_755,高风险：敏感地区往来
TXN000208,客户_861,自由职业,中国,118600.44,2026-01-24 09:16:20,ATM取现,对手_564,正常
TXN000209,客户_216,商人,中国,169415.84,2026-01-19 09:16:20,POS消费,对手_431,正常
TXN000210,客户_946,公职人员,中国,165785.32,2026-01-20 09:16:20,网银转账,对手_956,正常
TXN000211,客户_744,学生,开曼群岛,1668426.73,2026-01-05 09:16:20,现金存款,对手_548,高风险：敏感地区往来
TXN000212,客户_339,退休人员,中国,156289.36,2026-01-02 09:16:20,现金存款,对手_985,异常：大额现金
TXN000213,客户_483,职员,中国,31439.64,2025-12-30 09:16:20,跨境汇款,对手_490,正常
TXN000214,客户_184,自由职业,开曼群岛,1142792.07,2025-12-29 09:16:20,ATM取现,对手_861,高风险：敏感地区往来
TXN000215,客户_432,职员,维尔京群岛,132917.24,2026-01-05 09:16:20,网银转账,对手_475,正常
TXN000216,客户_338,职员,维尔京群岛,49800,2025-12-30 09:16:20,ATM取现,对手_464,异常：疑似分拆规避
TXN000217,客户_646,自由职业,中国,49900,2026-01-27 09:16:20,网银转账,对手_149,异常：疑似分拆规避
TXN000218,客户_451,商人,中国,149434.96,2026-01-12 09:16:20,POS消费,对手_821,正常
TXN000219,客户_681,学生,开曼群岛,1906473.89,2026-01-16 09:16:20,POS消费,对手_416,高风险：敏感地区往来
TXN000220,客户_306,学生,维尔京群岛,192276.09,2026-01-23 09:16:20,跨境汇款,对手_375,正常
TXN000221,客户_886,学生,中国,44219.01,2026-01-14 09:16:20,网银转账,对手_163,正常
TXN000222,客户_112,退休人员,缅北,1417029.39,2026-01-11 09:16:20,跨境汇款,对手_221,高风险：敏感地区往来
TXN000223,客户_217,职员,开曼群岛,880017.78,2026-01-14 09:16:20,网银转账,对手_654,高风险：敏感地区往来
TXN000224,客户_873,职员,开曼群岛,1860000.46,2026-01-17 09:16:20,POS消费,对手_855,高风险：敏感地区往来
TXN000225,客户_679,学生,中国,128333.64,2026-01-20 09:16:20,POS消费,对手_262,正常
TXN000226,客户_287,商人,中国,86251.28,2026-01-24 09:16:20,网银转账,对手_950,正常
TXN000227,客户_179,公职人员,中国,154544.01,2026-01-09 09:16:20,网银转账,对手_860,正常
TXN000228,客户_773,退休人员,中国,7024.67,2026-01-09 09:16:20,ATM取现,对手_547,正常
TXN000229,客户_285,公职人员,开曼群岛,1946889.59,2026-01-08 09:16:20,跨境汇款,对手_393,高风险：敏感地区往来
TXN000230,客户_313,商人,中国,119956.26,2026-01-02 09:16:20,网银转账,对手_510,正常
TXN000231,客户_618,公职人员,开曼群岛,1535706.45,2026-01-25 09:16:20,ATM取现,对手_737,高风险：敏感地区往来
TXN000232,客户_289,退休人员,中国,190905.85,2026-01-17 09:16:20,现金存款,对手_961,异常：大额现金
TXN000233,客户_908,学生,中国,171470.39,2026-01-20 09:16:20,ATM取现,对手_696,正常
TXN000234,客户_680,退休人员,中国,99283.36,2026-01-24 09:16:20,跨境汇款,对手_866,正常
TXN000235,客户_563,学生,中国,16033.84,2026-01-17 09:16:20,网银转账,对手_546,正常
TXN000236,客户_422,公职人员,中国,130801.48,2026-01-03 09:16:20,现金存款,对手_484,异常：大额现金
TXN000237,客户_614,公职人员,维尔京群岛,49950,2026-01-15 09:16:20,ATM取现,对手_697,异常：疑似分拆规避
TXN000238,客户_911,职员,维尔京群岛,78512.82,2026-01-28 09:16:20,网银转账,对手_385,正常
TXN000239,客户_579,学生,维尔京群岛,91482.41,2026-01-13 09:16:20,现金存款,对手_513,异常：大额现金
TXN000240,客户_959,自由职业,中国,173503.12,2026-01-20 09:16:20,现金存款,对手_949,异常：大额现金
TXN000241,客户_576,学生,缅北,1179289.99,2026-01-16 09:16:20,ATM取现,对手_442,高风险：敏感地区往来
TXN000242,客户_148,商人,中国,152102.22,2026-01-09 09:16:20,POS消费,对手_740,正常
TXN000243,客户_802,自由职业,中国,115217.01,2026-01-24 09:16:20,ATM取现,对手_692,正常
TXN000244,客户_951,公职人员,维尔京群岛,83407.26,2026-01-25 09:16:20,跨境汇款,对手_229,正常
TXN000245,客户_825,退休人员,开曼群岛,569084.87,2026-01-17 09:16:20,跨境汇款,对手_821,高风险：敏感地区往来
TXN000246,客户_548,职员,维尔京群岛,49800,2026-01-03 09:16:20,POS消费,对手_429,异常：疑似分拆规避
TXN000247,客户_833,自由职业,开曼群岛,1836249.72,2026-01-14 09:16:20,ATM取现,对手_600,高风险：敏感地区往来
TXN000248,客户_465,公职人员,中国,85786.14,2026-01-09 09:16:20,POS消费,对手_382,正常
TXN000249,客户_997,自由职业,维尔京群岛,70453.04,2026-01-27 09:16:20,ATM取现,对手_224,正常
TXN000250,客户_782,职员,中国,48261.77,2026-01-12 09:16:20,POS消费,对手_492,正常
TXN000251,客户_766,学生,缅北,1480904.77,2026-01-22 09:16:20,跨境汇款,对手_144,高风险：敏感地区往来
